headline,is_sarcastic
area man unsure if he's supposed to want hugo chavez to die or not,1
'simply unworkable': insurers blast new provision in senate health bill,0
the only shopping guide for cyber monday you need,0
'secret santa' disburses $100 bills in ferguson to help community heal,0
arrested but innocent? the internet still thinks you're guilty,0
underprotective father demands daughter arrive home by 10 a.m.,1
"bodybuilder strong, but now what?",1
video gamer in movie going for the high score,1
the embarrassing skin problem nobody talks about,0
scientists discover eating serves function other than easing anxiety,1
why the azores are the best european island destination for all types of travelers,0
"detroit begs nation to just give it something, anything, to manufacture",1
stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,0
how to be superstar sports agent (part two),0
u.s. refuses to allow u.n. weapons inspectors back into iraq,1
thalia cassuto remembers when birth control became legal. she's fighting to keep it that way.,0
to our students after the confirmation of betsy devos: we've got this,0
this absolutely the last time bouncer cleans up vomit,1
these are the most generous cities in america,0
stouffer's discontinues toaster steaks,1
huge lottery jackpot tempting all but the most rational,1
world war ii hero cursed out for driving speed limit,1
skip bayless's tweet about gordon hayward's injury stirs outrage,0
child buried in backyard under popsicle-stick cross,1
ex-girlfriend making huge mistake,1
romney pledges to replace all foreign policy with jobs right here in america,1
hero cop receives hero's lap dance,1
two-thirds of high- school marching band just pretending to play,1
trump's support for punishing qatar is misguided,0
the important conversation almost no one seems to be having,0
civilian casualty flattered to have been mistaken for hamas leader,1
brexit prompts calls from other nations to leave eu,0
how the criminal justice system is failing victims of domestic violence,0
"18-to-35 white, male demographic still searching for perfect way to quench its thirst",1
how using your phone to pay for the subway can help fight climate change,0
gina haspel briefs senators on saudis' 'shockingly uninspired' khashoggi interrogation,1
"news roundup for august 17, 2017",0
sarah silverman channels joan rivers in heaven,0
"20 million americans without health care attend painful, labored march on washington",1
voting lines are shorter — but mostly for whites,0
chicago out of names for subdivisions,1
jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,1
"with 'house on fire,' ty herndon aims to 'change hearts and minds'",0
abandoned mall retains eerie vestiges of fun shopping atmosphere,1
j. k. rowling mocks donald trump with magical 'harry potter' taunt,0
sexual assault survivors aren't just daughters. they're actually humans.,0
violence erupts at pro-trump california beach rally,0
veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma,1
huffpost pollster - polls and charts,0
you can't study college coaches without looking at the players,0
philip morris introduces new marlboro sinus pm cigarettes,1
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,0
"science, evolution and our intimate parts",0
amanda slavin: not just a statistic,0
"tiny changes {today's buddha doodle},",0
here are the months college students are more likely to experiment with new drugs,0
nation allows itself 5 minutes to believe this all going to be over soon,1
the warped environmentalism of america's biggest industrial meat producer,0
great books of western civilization used to accent den,1
"here's how to become kris jenner's assistant, according to kris jenner",0
top official resigns from trump epa with scathing letter,0
report: really old tenant probably pays much cheaper rent,1
newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,1
the sad mother's ring,0
suicide note surprisingly upbeat,1
rep. david cicilline: lgbt people are entitled to 'full equality',0
koko the gorilla now just flipping everybody off,1
sean penn seeks to sanction lee daniels over tactics in defamation fight,0
the women's march inspired them to run. now they're unseating gop men.,0
the fascinating case for eating lab-grown meat,0
double-entendre doesn't stand up to scrutiny,1
ted cruz probably can't save the gop establishment from donald trump,0
meatless monday: robin asbell gets juiced,0
elderly woman relieved to know she's tackled last technological advancement of lifetime,1
report: happiness does not measurably increase based on zipline ownership once family owns 7 ziplines,1
mitch mcconnell says americans won't tolerate democrats blocking supreme court nominations,0
how to replace your self-doubt with unshakeable confidence,0
steven avery has no doubts he'll be a free man again after nephew's conviction overturned,0
ben carson to tell supporters he sees 'no path forward' for campaign,0
man with new generator hoping for power outage,1
the power of perspective,0
a senate candidate spills the beans: running a positive campaign is for suckers,0
attention solicitor general: two more powerful arguments against king v burwell,0
systems administrator would so fuck new trainee,1
"yes, there is a right way to use technology",0
getting the facts right about the ferguson grand jury decision,0
mary j. blige encourages 'real talk' on new radio show,0
fantasizing priest accidentally turns communion wafer into body of altar boy,1
pringles level at six inches and falling,1
85-year-old russian stares at cement wall of room,1
allowance to teach child importance of parental dependence,1
shaun king has twitter account suspended after cnn email exchange,0
fifth-grader writes 'mrs. alan greenspan' all over her notebook,1
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",0
"donald trump supports using federal funds to fix states' bridges and roads, elaine chao says",0
10 stress-free suppers for the entire family,0
halle berry: my undying wish is to play angela davis in a biopic,0
the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,0
gore calls for recount of supreme court vote,1
cartoon character translated seamlessly into noodle,1
identity theft and credit card fraud... who is really at risk?,0
biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts,1
dating profile flatly states man looking for someone he can control,1
read live updates on the cnn democratic debate,0
south korea to hold presidential election in may to replace impeached leader park geun-hye,0
here are the best pundit reactions to the second gop debate,0
report: some small town enjoying last days of anonymity before harrowing tragedy,1
mischa barton joins 'dancing with the stars',0
"crayola unveils true-blue crayon, and you get the chance to name it",0
80 percent of female restaurant workers say they've been harassed by customers,0
"study: zero people have led satisfying lives after altering original career plans, aspirations",1
nancy pelosi planning to reenergize house by injecting self with blood of young representatives,1
man experiencing first real moment of peace in years resuscitated,1
aquaman is a big fan of trump pulling out of the paris agreement,0
trump comforts grieving war widow by assuring her he will never die,1
how meeting susan anspach completed the circle,0
"malala yousafzai nearly died for girls' education. today, she started at oxford.",0
dave ramsey's daughter reveals the biggest money lesson she learned from dad,0
serena williams used her tennis superpowers to take down phone thief,0
sources: petraeus knew about affair for more than a year,1
"viacom demands youtube pull 400,000 ex-tv viewers from its site",1
philippines president calls on civilians to kill drug addicts,0
the tr*mp effect: transgender folks' mental health post-election,0
our nation's businessmen: are they just in it for the money?,1
thousands want to name a professional soccer team footy mcfooty face,0
nation stunned as man buys newspaper,1
"after dark: one-half nelson, artist and nightlife personality",0
juul unveils sleek new e-smoker,1
asthmatic child tired of hearing list of famous asthmatics,1
birthday wish wasted on trying to bring dad back,1
4 people stabbed on amtrak train in michigan,0
biden implores obama to 'rub one out' before debate,1
report: 99% of employees would use boss as human shield in event of workplace attack,1
why your happiest day at work was 5 years ago,0
"elderly dog can already tell owner doesn't think she's worth $3,000 gallstone surgery",1
there's another grand canyon,0
jebbush.com takes you to donald trump's website,0
teenage katrina survivor wins yet another essay contest,1
is resisting trump enough?,0
african leaders still treating clinton as president,1
pregnant kim kardashian and kylie jenner rock sister crop tops,0
awkward encounter not awkward at all when masturbated about,1
the cia's 60-year history of fake news: how the deep state corrupted many american writers,0
poll finds americans would be open to third type of screwdriver head,1
bling-bling pawned,1
the top 10 workout songs for march 2016,0
permission and prohibition,0
vehicles fall through wisconsin lake's ice as parking lot collapses,0
transgender inmates to be integrated according to identity in san francisco,0
the christian sideshow in acts of terror,0
"'the shining' is now 'the chickening,' so be afraid and chicken",0
day chalked up as loss by 10:15 a.m.,1
this is what earth would be like without the moon,0
"thousands march in washington, d.c. heat to demand trump act on climate change",0
pastor always knew agnostic would come crawling back to church for wedding,1
chris christie suggests hillary clinton was to blame for boko haram's kidnapping of hundreds of schoolgirls,0
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more",0
biologists confirm foxes sneakiest little fuckers in animal kingdom,1
new software yellows neglected digital photos over time,1
it's suddenly cold out. am i going to get sick?,0
new 92-grain bread depletes majority of world's resources,1
new yorker releases cover it would have run if hillary clinton had won,0
black men's sentences 20 percent longer than white men's for similar crimes,0
console wars heat up as zenith unveils gamespace pro,1
hellmann's introduces new meat-on-the-bottom mayo cups,1
dateline nbc report inspired by actual events,1
facebook offers to freeze female employees' newborn children,1
10 super chic holiday party ideas you'll wish you thought of first,0
area woman thinks she could live in city she's visiting,1
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0
receding floodwaters reveal extent of houston area's post-harvey destruction,0
trump budget would turn more jails into de facto mental hospitals,0
"fda figures it will get around to regulating supplements with names like black widow, yellow demon",1
lesbian couple enjoys hot lesbian action,1
black voters helped elect the man who prosecuted birmingham church bombers,0
what the inauguration and women's march looked like from a kid's perspective,0
old gypsy woman run over without consequence,1
shutting out the gun nuts? cigarettes may show the way,0
he's the most mysterious guy in the world,0
"vanilla ice, mc hammer co-sign apartment lease",1
the alienation of america's best doctors,0
james franco responds to sexual misconduct allegations,0
